run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,ChatGPT,Fibonacci Sequence,Easy,0,Pass,49.162,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,ChatGPT,Fibonacci Sequence,Easy,1,Pass,50.358,,,[1],[0],[0]
0,ChatGPT,Fibonacci Sequence,Easy,2,Pass,49.568,,,[0],[],[]
0,ChatGPT,Fibonacci Sequence,Easy,3,Pass,47.808,,,[2],"[0, 1]","[0, 1]"
0,Gemini,Fibonacci Sequence,Easy,0,Pass,47.602,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,Gemini,Fibonacci Sequence,Easy,1,Pass,48.049,,,[1],[0],[0]
0,Gemini,Fibonacci Sequence,Easy,2,Pass,49.737,,,[0],[],[]
0,Gemini,Fibonacci Sequence,Easy,3,Pass,49.231,,,[2],"[0, 1]","[0, 1]"
0,ChatGPT,Binary Search,Medium,0,Pass,49.492,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,ChatGPT,Binary Search,Medium,1,Pass,52.932,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,ChatGPT,Binary Search,Medium,2,Pass,49.831,,,"[[1, 3, 5], 1]",0,0
0,ChatGPT,Binary Search,Medium,3,Pass,51.440,,,"[[1, 3, 5], 5]",2,2
0,ChatGPT,Binary Search,Medium,4,Pass,51.309,,,"[[], 5]",-1,-1
0,Gemini,Binary Search,Medium,0,Pass,50.332,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,Gemini,Binary Search,Medium,1,Pass,50.904,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,Gemini,Binary Search,Medium,2,Pass,50.672,,,"[[1, 3, 5], 1]",0,0
0,Gemini,Binary Search,Medium,3,Pass,47.953,,,"[[1, 3, 5], 5]",2,2
0,Gemini,Binary Search,Medium,4,Pass,50.144,,,"[[], 5]",-1,-1
0,ChatGPT,Merge Sort,Medium,0,Pass,50.217,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,ChatGPT,Merge Sort,Medium,1,Pass,49.071,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,ChatGPT,Merge Sort,Medium,2,Pass,48.913,,,[[1]],[1],[1]
0,ChatGPT,Merge Sort,Medium,3,Pass,50.739,,,[[]],[],[]
0,Gemini,Merge Sort,Medium,0,Pass,52.735,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,Gemini,Merge Sort,Medium,1,Pass,51.700,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,Gemini,Merge Sort,Medium,2,Pass,51.939,,,[[1]],[1],[1]
0,Gemini,Merge Sort,Medium,3,Pass,57.174,,,[[]],[],[]
0,ChatGPT,Count Islands in Grid,Hard,0,Pass,48.751,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,ChatGPT,Count Islands in Grid,Hard,1,Pass,48.408,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,ChatGPT,Count Islands in Grid,Hard,2,Pass,50.203,,,[[]],0,0
0,ChatGPT,Count Islands in Grid,Hard,3,Pass,51.434,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,Gemini,Count Islands in Grid,Hard,0,Pass,49.388,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,Gemini,Count Islands in Grid,Hard,1,Pass,50.257,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,Gemini,Count Islands in Grid,Hard,2,Pass,49.795,,,[[]],0,0
0,Gemini,Count Islands in Grid,Hard,3,Pass,48.305,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,ChatGPT,Palindrome Check,Easy,0,Pass,48.230,,,"[""A man, a plan, a canal: Panama""]",true,true
0,ChatGPT,Palindrome Check,Easy,1,Pass,47.804,,,"[""race a car""]",false,false
0,ChatGPT,Palindrome Check,Easy,2,Pass,47.932,,,"["" ""]",true,true
0,ChatGPT,Palindrome Check,Easy,3,Pass,47.918,,,"[""""]",true,true
0,ChatGPT,Palindrome Check,Easy,4,Pass,48.018,,,"[""Was it a car or a cat I saw?""]",true,true
0,ChatGPT,Palindrome Check,Easy,5,Pass,47.996,,,"[""tab a cat""]",false,false
0,Gemini,Palindrome Check,Easy,0,Pass,50.313,,,"[""A man, a plan, a canal: Panama""]",true,true
0,Gemini,Palindrome Check,Easy,1,Pass,48.291,,,"[""race a car""]",false,false
0,Gemini,Palindrome Check,Easy,2,Pass,51.044,,,"["" ""]",true,true
0,Gemini,Palindrome Check,Easy,3,Pass,48.878,,,"[""""]",true,true
0,Gemini,Palindrome Check,Easy,4,Pass,47.918,,,"[""Was it a car or a cat I saw?""]",true,true
0,Gemini,Palindrome Check,Easy,5,Pass,52.982,,,"[""tab a cat""]",false,false
0,ChatGPT,Valid Parentheses,Medium,0,Pass,50.578,,,"[""()""]",true,true
0,ChatGPT,Valid Parentheses,Medium,1,Pass,49.785,,,"[""()[]{}""]",true,true
0,ChatGPT,Valid Parentheses,Medium,2,Pass,48.351,,,"[""(]""]",false,false
0,ChatGPT,Valid Parentheses,Medium,3,Pass,47.835,,,"[""([)]""]",false,false
0,ChatGPT,Valid Parentheses,Medium,4,Pass,49.889,,,"[""{[]}""]",true,true
0,ChatGPT,Valid Parentheses,Medium,5,Pass,48.007,,,"[""""]",true,true
0,ChatGPT,Valid Parentheses,Medium,6,Pass,48.005,,,"[""[""]",false,false
0,ChatGPT,Valid Parentheses,Medium,7,Pass,48.292,,,"[""]""]",false,false
0,Gemini,Valid Parentheses,Medium,0,Pass,51.299,,,"[""()""]",true,true
0,Gemini,Valid Parentheses,Medium,1,Pass,50.874,,,"[""()[]{}""]",true,true
0,Gemini,Valid Parentheses,Medium,2,Pass,49.083,,,"[""(]""]",false,false
0,Gemini,Valid Parentheses,Medium,3,Pass,50.151,,,"[""([)]""]",false,false
0,Gemini,Valid Parentheses,Medium,4,Pass,49.351,,,"[""{[]}""]",true,true
0,Gemini,Valid Parentheses,Medium,5,Pass,48.960,,,"[""""]",true,true
0,Gemini,Valid Parentheses,Medium,6,Pass,51.962,,,"[""[""]",false,false
0,Gemini,Valid Parentheses,Medium,7,Pass,52.549,,,"[""]""]",false,false
0,ChatGPT,LRU Cache,Hard,0,Pass,0.002,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
0,Gemini,LRU Cache,Hard,0,Pass,0.002,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
0,ChatGPT,Two Sum,Easy,0,Pass,48.210,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
0,ChatGPT,Two Sum,Easy,1,Pass,48.107,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
0,ChatGPT,Two Sum,Easy,2,Pass,48.539,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
0,ChatGPT,Two Sum,Easy,3,Pass,52.345,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
0,Gemini,Two Sum,Easy,0,Pass,52.103,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
0,Gemini,Two Sum,Easy,1,Pass,52.143,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
0,Gemini,Two Sum,Easy,2,Pass,49.077,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
0,Gemini,Two Sum,Easy,3,Pass,48.537,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,0,Pass,48.114,,,"[""abcabcbb""]",3,3
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,1,Pass,48.291,,,"[""bbbbb""]",1,1
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,2,Pass,50.746,,,"[""pwwkew""]",3,3
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,3,Pass,55.244,,,"[""""]",0,0
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,4,Pass,48.492,,,"["" ""]",1,1
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,5,Pass,48.315,,,"[""dvdf""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,0,Pass,48.835,,,"[""abcabcbb""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,1,Pass,48.269,,,"[""bbbbb""]",1,1
0,Gemini,Longest Substring Without Repeating Characters,Medium,2,Pass,49.071,,,"[""pwwkew""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,3,Pass,52.583,,,"[""""]",0,0
0,Gemini,Longest Substring Without Repeating Characters,Medium,4,Pass,49.299,,,"["" ""]",1,1
