# --- Environment Info ---
# Number of Runs per Challenge/AI: 3
# Timestamp: 2025-10-04T18:00:28.817316
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
Metric,ChatGPT,Gemini
Avg API Time (s),3.1285759925842282,27.84766635894776
Std Dev API Time (s),1.0033504302918246,14.06759837252817
Avg LoC,11.6,12.0
Std Dev LoC,4.971027168615266,4.944132324730441
Avg Completeness (%),86.9,87.0
Avg Flake8 Issues,,
Total Passed (All Runs),141,141
Total Attempted (All Runs),141,141
Overall Success Rate (%),100.0,100.0
Std Dev Success Rate (%),0.0,0.0
Avg Exec Time (ms),45.2715300488049,44.93172565186121
Avg Errors/Fails per Challenge,0.0,0.0
Example Error,,
