# --- Environment Info ---
# Number of Runs per Challenge/AI: 1
# Timestamp: 2025-10-04T18:34:13.387131
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
ai,challenge,api_execution_time,lines_of_code,completeness,flake8_issues,num_execution_errors,avg_exec_success_rate,avg_exec_time_ms,total_tests_passed,total_tests_attempted,first_execution_error,difficulty
ChatGPT,Binary Search,2.6330,11.0000,85.0000,-1,0.0000,1.0000,49.5638,5,5,,Medium
ChatGPT,Count Islands in Grid,5.4727,18.0000,95.0000,-1,0.0000,1.0000,52.1146,4,4,,Hard
ChatGPT,Fibonacci Sequence,2.3931,9.0000,95.0000,-1,0.0000,1.0000,51.7085,4,4,,Easy
ChatGPT,LRU Cache,3.8471,16.0000,85.0000,-1,0.0000,1.0000,0.0195,1,1,,Hard
ChatGPT,Longest Substring Without Repeating Characters,2.9002,10.0000,90.0000,-1,0.0000,1.0000,51.0203,6,6,,Medium
ChatGPT,Merge Sort,4.8713,23.0000,85.0000,-1,0.0000,1.0000,49.1798,4,4,,Medium
ChatGPT,Minimum Edit Distance,5.3756,18.0000,85.0000,-1,0.0000,1.0000,50.6505,5,5,,Hard
ChatGPT,Palindrome Check,1.8864,3.0000,90.0000,-1,0.0000,1.0000,49.6546,6,6,,Easy
ChatGPT,Two Sum,2.2890,8.0000,80.0000,-1,0.0000,1.0000,49.2665,4,4,,Easy
ChatGPT,Valid Parentheses,2.8740,11.0000,85.0000,-1,0.0000,1.0000,48.0032,8,8,,Medium
Gemini,Binary Search,12.8189,13.0000,85.0000,-1,0.0000,1.0000,50.5230,5,5,,Medium
Gemini,Count Islands in Grid,23.4472,19.0000,95.0000,-1,0.0000,1.0000,49.5856,4,4,,Hard
Gemini,Fibonacci Sequence,20.0569,7.0000,90.0000,-1,0.0000,1.0000,48.4573,4,4,,Easy
Gemini,LRU Cache,22.1389,15.0000,85.0000,-1,0.0000,1.0000,0.0217,1,1,,Hard
Gemini,Longest Substring Without Repeating Characters,29.9658,10.0000,90.0000,-1,0.0000,1.0000,49.5902,6,6,,Medium
Gemini,Merge Sort,12.5382,21.0000,95.0000,-1,0.0000,1.0000,50.5154,4,4,,Medium
Gemini,Minimum Edit Distance,57.6494,17.0000,85.0000,-1,0.0000,1.0000,49.9496,5,5,,Hard
Gemini,Palindrome Check,21.0616,3.0000,90.0000,-1,0.0000,1.0000,50.0276,6,6,,Easy
Gemini,Two Sum,21.3351,7.0000,80.0000,-1,0.0000,1.0000,48.9457,4,4,,Easy
Gemini,Valid Parentheses,13.8901,10.0000,85.0000,-1,0.0000,1.0000,48.5752,8,8,,Medium
