run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,ChatGPT,Fibonacci Sequence,Easy,0,Pass,56.093,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,ChatGPT,Fibonacci Sequence,Easy,1,Pass,53.491,,,[1],[0],[0]
0,ChatGPT,Fibonacci Sequence,Easy,2,Pass,49.161,,,[0],[],[]
0,ChatGPT,Fibonacci Sequence,Easy,3,Pass,48.089,,,[2],"[0, 1]","[0, 1]"
0,Gemini,Fibonacci Sequence,Easy,0,Pass,48.748,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,Gemini,Fibonacci Sequence,Easy,1,Pass,47.281,,,[1],[0],[0]
0,Gemini,Fibonacci Sequence,Easy,2,Pass,47.277,,,[0],[],[]
0,Gemini,Fibonacci Sequence,Easy,3,Pass,50.523,,,[2],"[0, 1]","[0, 1]"
0,ChatGPT,Binary Search,Medium,0,Pass,47.479,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,ChatGPT,Binary Search,Medium,1,Pass,47.943,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,ChatGPT,Binary Search,Medium,2,Pass,48.104,,,"[[1, 3, 5], 1]",0,0
0,ChatGPT,Binary Search,Medium,3,Pass,52.040,,,"[[1, 3, 5], 5]",2,2
0,ChatGPT,Binary Search,Medium,4,Pass,52.253,,,"[[], 5]",-1,-1
0,Gemini,Binary Search,Medium,0,Pass,50.190,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,Gemini,Binary Search,Medium,1,Pass,55.104,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,Gemini,Binary Search,Medium,2,Pass,49.324,,,"[[1, 3, 5], 1]",0,0
0,Gemini,Binary Search,Medium,3,Pass,50.444,,,"[[1, 3, 5], 5]",2,2
0,Gemini,Binary Search,Medium,4,Pass,47.553,,,"[[], 5]",-1,-1
0,ChatGPT,Merge Sort,Medium,0,Pass,49.464,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,ChatGPT,Merge Sort,Medium,1,Pass,48.670,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,ChatGPT,Merge Sort,Medium,2,Pass,49.217,,,[[1]],[1],[1]
0,ChatGPT,Merge Sort,Medium,3,Pass,49.369,,,[[]],[],[]
0,Gemini,Merge Sort,Medium,0,Pass,51.960,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,Gemini,Merge Sort,Medium,1,Pass,51.024,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,Gemini,Merge Sort,Medium,2,Pass,50.563,,,[[1]],[1],[1]
0,Gemini,Merge Sort,Medium,3,Pass,48.515,,,[[]],[],[]
0,ChatGPT,Count Islands in Grid,Hard,0,Pass,52.185,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,ChatGPT,Count Islands in Grid,Hard,1,Pass,55.363,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,ChatGPT,Count Islands in Grid,Hard,2,Pass,48.995,,,[[]],0,0
0,ChatGPT,Count Islands in Grid,Hard,3,Pass,51.916,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,Gemini,Count Islands in Grid,Hard,0,Pass,49.667,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
