# --- Environment Info ---
# Number of Runs per Challenge/AI: 1
# Timestamp: 2025-10-23T21:26:08.722322
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
Metric,ChatGPT,Gemini
Avg API Time (s),5.996434044837952,27.437992930412292
Std Dev API Time (s),2.0348212420661103,14.579395218722665
Avg LoC,12.6,12.6
Std Dev LoC,6.095535707019979,5.719362823873924
Avg Completeness (%),88.0,88.0
Avg Flake8 Issues,,
Total Passed (All Runs),47,47
Total Attempted (All Runs),47,47
Overall Success Rate (%),100.0,100.0
Std Dev Success Rate (%),0.0,0.0
Avg Exec Time (ms),37.91795787748288,37.51988567500841
Avg Errors/Fails per Challenge,0.0,0.0
Example Error,,
