# --- Environment Info ---
# Number of Runs per Challenge/AI: 1
# Timestamp: 2025-10-23T21:54:44.422984
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
ai,challenge,api_execution_time,lines_of_code,completeness,flake8_issues,num_execution_errors,avg_exec_success_rate,avg_exec_time_ms,total_tests_passed,total_tests_attempted,first_execution_error,difficulty
ChatGPT,Binary Search,8.1423,11.0000,85.0000,-1,0.0000,1.0000,44.2088,5,5,,Medium
ChatGPT,Count Islands in Grid,8.9559,18.0000,95.0000,-1,0.0000,1.0000,41.9233,4,4,,Hard
ChatGPT,Fibonacci Sequence,3.5329,9.0000,90.0000,-1,0.0000,1.0000,43.9623,4,4,,Easy
ChatGPT,LRU Cache,4.6712,16.0000,85.0000,-1,0.0000,1.0000,0.0343,1,1,,Hard
ChatGPT,Longest Substring Without Repeating Characters,5.4800,10.0000,90.0000,-1,0.0000,1.0000,42.4647,6,6,,Medium
ChatGPT,Merge Sort,4.6574,18.0000,95.0000,-1,0.0000,1.0000,42.7423,4,4,,Medium
ChatGPT,Minimum Edit Distance,8.6403,14.0000,85.0000,-1,0.0000,1.0000,43.4191,5,5,,Hard
ChatGPT,Palindrome Check,2.8387,3.0000,90.0000,-1,0.0000,1.0000,42.0686,6,6,,Easy
ChatGPT,Two Sum,2.7813,8.0000,80.0000,-1,0.0000,1.0000,43.5308,4,4,,Easy
ChatGPT,Valid Parentheses,4.6779,12.0000,85.0000,-1,0.0000,1.0000,42.5745,8,8,,Medium
Gemini,Binary Search,9.2462,13.0000,85.0000,-1,0.0000,1.0000,43.3183,5,5,,Medium
Gemini,Count Islands in Grid,24.0221,19.0000,95.0000,-1,0.0000,1.0000,42.3993,4,4,,Hard
Gemini,Fibonacci Sequence,24.0451,7.0000,90.0000,-1,0.0000,1.0000,43.3177,4,4,,Easy
Gemini,LRU Cache,23.4302,15.0000,85.0000,-1,0.0000,1.0000,0.0434,1,1,,Hard
Gemini,Longest Substring Without Repeating Characters,35.2078,10.0000,90.0000,-1,0.0000,1.0000,42.1699,6,6,,Medium
Gemini,Merge Sort,15.2893,19.0000,95.0000,-1,0.0000,1.0000,43.0171,4,4,,Medium
Gemini,Minimum Edit Distance,48.1985,17.0000,85.0000,-1,0.0000,1.0000,42.8971,5,5,,Hard
Gemini,Palindrome Check,19.6465,3.0000,90.0000,-1,0.0000,1.0000,41.5951,6,6,,Easy
Gemini,Two Sum,23.8184,7.0000,80.0000,-1,0.0000,1.0000,42.2419,4,4,,Easy
Gemini,Valid Parentheses,10.8302,10.0000,85.0000,-1,0.0000,1.0000,42.5267,8,8,,Medium
