run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,ChatGPT,Fibonacci Sequence,Easy,0,Pass,43.778,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,ChatGPT,Fibonacci Sequence,Easy,1,Pass,42.430,,,[1],[0],[0]
0,ChatGPT,Fibonacci Sequence,Easy,2,Pass,44.807,,,[0],[],[]
0,ChatGPT,Fibonacci Sequence,Easy,3,Pass,44.834,,,[2],"[0, 1]","[0, 1]"
0,Gemini,Fibonacci Sequence,Easy,0,Pass,43.836,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,Gemini,Fibonacci Sequence,Easy,1,Pass,43.460,,,[1],[0],[0]
0,Gemini,Fibonacci Sequence,Easy,2,Pass,43.778,,,[0],[],[]
0,Gemini,Fibonacci Sequence,Easy,3,Pass,42.197,,,[2],"[0, 1]","[0, 1]"
0,ChatGPT,Binary Search,Medium,0,Pass,43.838,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,ChatGPT,Binary Search,Medium,1,Pass,46.401,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,ChatGPT,Binary Search,Medium,2,Pass,43.379,,,"[[1, 3, 5], 1]",0,0
0,ChatGPT,Binary Search,Medium,3,Pass,42.682,,,"[[1, 3, 5], 5]",2,2
0,ChatGPT,Binary Search,Medium,4,Pass,44.744,,,"[[], 5]",-1,-1
0,Gemini,Binary Search,Medium,0,Pass,43.421,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,Gemini,Binary Search,Medium,1,Pass,43.021,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,Gemini,Binary Search,Medium,2,Pass,43.844,,,"[[1, 3, 5], 1]",0,0
0,Gemini,Binary Search,Medium,3,Pass,43.351,,,"[[1, 3, 5], 5]",2,2
0,Gemini,Binary Search,Medium,4,Pass,42.955,,,"[[], 5]",-1,-1
