# --- Environment Info ---
# Number of Runs per Challenge/AI: 3
# Timestamp: 2025-10-04T18:00:28.817316
# OS: Windows 11
# Python Version: 3.12.10
# Models:
#   Claude: claude-3-opus-20240229
#   ChatGPT: gpt-4-turbo
#   Gemini: gemini-pro-latest
# Executor Service URL: https://executor-service-1029404216382.europe-southwest1.run.app/execute
# Local LRU Cache Execution: True
# Libraries:
#   pandas: 2.3.2
#   numpy: 2.3.3
#   matplotlib: 3.10.6
#   requests: 2.32.5
#   python-dotenv: 1.1.1
#   google-generativeai: 0.8.5
#   google-api-core: 2.25.1
#   tenacity: 9.1.2
# --- Benchmark Data (Aggregated/Averaged over Runs) ---
ai,challenge,api_execution_time,lines_of_code,completeness,flake8_issues,num_execution_errors,avg_exec_success_rate,avg_exec_time_ms,total_tests_passed,total_tests_attempted,first_execution_error,difficulty
ChatGPT,Binary Search,2.7320,11.0000,85.0000,-1,0.0000,1.0000,49.6397,15,15,,Medium
ChatGPT,Count Islands in Grid,4.6976,18.0000,95.0000,-1,0.0000,1.0000,50.9022,12,12,,Hard
ChatGPT,Fibonacci Sequence,2.4331,8.0000,90.0000,-1,0.0000,1.0000,50.5189,12,12,,Easy
ChatGPT,LRU Cache,3.3832,16.0000,85.0000,-1,0.0000,1.0000,0.0190,3,3,,Hard
ChatGPT,Longest Substring Without Repeating Characters,2.6227,9.0000,83.0000,-1,0.0000,1.0000,51.1133,18,18,,Medium
ChatGPT,Merge Sort,3.8766,18.0000,95.0000,-1,0.0000,1.0000,50.5778,12,12,,Medium
ChatGPT,Minimum Edit Distance,4.3058,14.0000,85.0000,-1,0.0000,1.0000,51.4540,15,15,,Hard
ChatGPT,Palindrome Check,1.6292,3.0000,86.0000,-1,0.0000,1.0000,49.8819,18,18,,Easy
ChatGPT,Two Sum,2.0183,7.0000,80.0000,-1,0.0000,1.0000,48.4223,12,12,,Easy
ChatGPT,Valid Parentheses,3.5874,12.0000,85.0000,-1,0.0000,1.0000,50.1863,24,24,,Medium
Gemini,Binary Search,11.5070,11.0000,85.0000,-1,0.0000,1.0000,49.2482,15,15,,Medium
Gemini,Count Islands in Grid,30.5387,20.0000,95.0000,-1,0.0000,1.0000,50.5320,12,12,,Hard
Gemini,Fibonacci Sequence,26.1490,7.0000,90.0000,-1,0.0000,1.0000,49.4036,12,12,,Easy
Gemini,LRU Cache,35.9990,15.0000,85.0000,-1,0.0000,1.0000,0.0246,3,3,,Hard
Gemini,Longest Substring Without Repeating Characters,37.0593,10.0000,86.0000,-1,0.0000,1.0000,50.3835,18,18,,Medium
Gemini,Merge Sort,15.4578,18.0000,95.0000,-1,0.0000,1.0000,50.1901,12,12,,Medium
Gemini,Minimum Edit Distance,58.9307,16.0000,83.0000,-1,0.0000,1.0000,50.7415,15,15,,Hard
Gemini,Palindrome Check,28.4510,6.0000,86.0000,-1,0.0000,1.0000,48.3719,18,18,,Easy
Gemini,Two Sum,18.8546,7.0000,80.0000,-1,0.0000,1.0000,49.7020,12,12,,Easy
Gemini,Valid Parentheses,15.5297,10.0000,85.0000,-1,0.0000,1.0000,50.7197,24,24,,Medium
