run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,ChatGPT,Fibonacci Sequence,Easy,0,Pass,50.717,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,ChatGPT,Fibonacci Sequence,Easy,1,Pass,51.557,,,[1],[0],[0]
0,ChatGPT,Fibonacci Sequence,Easy,2,Pass,48.417,,,[0],[],[]
0,ChatGPT,Fibonacci Sequence,Easy,3,Pass,52.638,,,[2],"[0, 1]","[0, 1]"
0,Gemini,Fibonacci Sequence,Easy,0,Pass,46.771,,,[10],"[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]","[0, 1, 1, 2, 3, 5, 8, 13, 21, 34]"
0,Gemini,Fibonacci Sequence,Easy,1,Pass,49.240,,,[1],[0],[0]
0,Gemini,Fibonacci Sequence,Easy,2,Pass,51.285,,,[0],[],[]
0,Gemini,Fibonacci Sequence,Easy,3,Pass,53.893,,,[2],"[0, 1]","[0, 1]"
0,ChatGPT,Binary Search,Medium,0,Pass,53.009,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,ChatGPT,Binary Search,Medium,1,Pass,50.369,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,ChatGPT,Binary Search,Medium,2,Pass,53.174,,,"[[1, 3, 5], 1]",0,0
0,ChatGPT,Binary Search,Medium,3,Pass,50.475,,,"[[1, 3, 5], 5]",2,2
0,ChatGPT,Binary Search,Medium,4,Pass,50.679,,,"[[], 5]",-1,-1
0,Gemini,Binary Search,Medium,0,Pass,51.435,,,"[[2, 5, 7, 8, 11, 12], 13]",-1,-1
0,Gemini,Binary Search,Medium,1,Pass,50.854,,,"[[2, 5, 7, 8, 11, 12], 8]",3,3
0,Gemini,Binary Search,Medium,2,Pass,50.154,,,"[[1, 3, 5], 1]",0,0
0,Gemini,Binary Search,Medium,3,Pass,50.280,,,"[[1, 3, 5], 5]",2,2
0,Gemini,Binary Search,Medium,4,Pass,49.512,,,"[[], 5]",-1,-1
0,ChatGPT,Merge Sort,Medium,0,Pass,51.919,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,ChatGPT,Merge Sort,Medium,1,Pass,50.350,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,ChatGPT,Merge Sort,Medium,2,Pass,54.072,,,[[1]],[1],[1]
0,ChatGPT,Merge Sort,Medium,3,Pass,52.405,,,[[]],[],[]
0,Gemini,Merge Sort,Medium,0,Pass,49.726,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,Gemini,Merge Sort,Medium,1,Pass,50.047,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,Gemini,Merge Sort,Medium,2,Pass,49.760,,,[[1]],[1],[1]
0,Gemini,Merge Sort,Medium,3,Pass,49.712,,,[[]],[],[]
0,ChatGPT,Count Islands in Grid,Hard,0,Pass,55.407,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,ChatGPT,Count Islands in Grid,Hard,1,Pass,53.791,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,ChatGPT,Count Islands in Grid,Hard,2,Pass,53.933,,,[[]],0,0
0,ChatGPT,Count Islands in Grid,Hard,3,Pass,50.341,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,Gemini,Count Islands in Grid,Hard,0,Pass,50.489,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,Gemini,Count Islands in Grid,Hard,1,Pass,55.466,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,Gemini,Count Islands in Grid,Hard,2,Pass,50.752,,,[[]],0,0
0,Gemini,Count Islands in Grid,Hard,3,Pass,50.055,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,ChatGPT,Palindrome Check,Easy,0,Pass,48.372,,,"[""A man, a plan, a canal: Panama""]",true,true
0,ChatGPT,Palindrome Check,Easy,1,Pass,47.876,,,"[""race a car""]",false,false
0,ChatGPT,Palindrome Check,Easy,2,Pass,49.279,,,"["" ""]",true,true
0,ChatGPT,Palindrome Check,Easy,3,Pass,49.560,,,"[""""]",true,true
0,ChatGPT,Palindrome Check,Easy,4,Pass,48.650,,,"[""Was it a car or a cat I saw?""]",true,true
0,ChatGPT,Palindrome Check,Easy,5,Pass,51.050,,,"[""tab a cat""]",false,false
0,Gemini,Palindrome Check,Easy,0,Pass,47.890,,,"[""A man, a plan, a canal: Panama""]",true,true
0,Gemini,Palindrome Check,Easy,1,Pass,48.199,,,"[""race a car""]",false,false
0,Gemini,Palindrome Check,Easy,2,Pass,46.762,,,"["" ""]",true,true
0,Gemini,Palindrome Check,Easy,3,Pass,50.047,,,"[""""]",true,true
0,Gemini,Palindrome Check,Easy,4,Pass,48.270,,,"[""Was it a car or a cat I saw?""]",true,true
0,Gemini,Palindrome Check,Easy,5,Pass,46.456,,,"[""tab a cat""]",false,false
0,ChatGPT,Valid Parentheses,Medium,0,Pass,48.784,,,"[""()""]",true,true
